      0            72
  0.397100E+01 -0.254100E+01
  0.413900E+01 -0.256900E+01
  0.428700E+01 -0.265000E+01
  0.440100E+01 -0.277600E+01
  0.446800E+01 -0.293100E+01
  0.448000E+01 -0.310000E+01
  0.443600E+01 -0.326400E+01
  0.408000E+01 -0.385400E+01
  0.447500E+01 -0.365600E+01
  0.463000E+01 -0.360400E+01
  0.479300E+01 -0.359500E+01
  0.495300E+01 -0.363000E+01
  0.509700E+01 -0.370700E+01
  0.521500E+01 -0.382000E+01
  0.529800E+01 -0.396100E+01
  0.556200E+01 -0.459000E+01
  0.556600E+01 -0.380400E+01
  0.561800E+01 -0.360900E+01
  0.572500E+01 -0.343700E+01
  0.587700E+01 -0.330500E+01
  0.606200E+01 -0.322300E+01
  0.626300E+01 -0.319900E+01
  0.646200E+01 -0.323500E+01
  0.637700E+01 -0.316900E+01
  0.634800E+01 -0.299500E+01
  0.721200E+01 -0.232500E+01
  0.728400E+01 -0.224500E+01
  0.787100E+01 -0.139600E+01
  0.792400E+01 -0.130100E+01
  0.828600E+01 -0.481000E+00
  0.827100E+01 -0.436000E+00
  0.825800E+01 -0.274000E+00
  0.826900E+01 -0.112000E+00
  0.827500E+01  0.000000E+00
  0.828200E+01  0.213000E+00
  0.828300E+01  0.375000E+00
  0.828100E+01  0.537000E+00
  0.827600E+01  0.700000E+00
  0.826700E+01  0.862000E+00
  0.825500E+01  0.102400E+01
  0.824000E+01  0.118500E+01
  0.822200E+01  0.134700E+01
  0.820100E+01  0.150800E+01
  0.820500E+01  0.167000E+01
  0.824900E+01  0.172200E+01
  0.793100E+01  0.240600E+01
  0.787500E+01  0.250200E+01
  0.744200E+01  0.311900E+01
  0.736700E+01  0.320100E+01
  0.662900E+01  0.384500E+01
  0.654400E+01  0.392600E+01
  0.579600E+01  0.449100E+01
  0.570200E+01  0.453700E+01
  0.496600E+01  0.469100E+01
  0.488000E+01  0.468800E+01
  0.436100E+01  0.434900E+01
  0.430000E+01  0.428300E+01
  0.404500E+01  0.362100E+01
  0.404700E+01  0.352400E+01
  0.404700E+01  0.261700E+01
  0.404700E+01  0.250700E+01
  0.404700E+01  0.160100E+01
  0.404700E+01  0.149000E+01
  0.404700E+01  0.584000E+00
  0.404700E+01  0.474000E+00
  0.404700E+01 -0.433000E+00
  0.404700E+01 -0.543000E+00
  0.404700E+01 -0.144900E+01
  0.404700E+01 -0.156000E+01
  0.404700E+01 -0.246600E+01
  0.397100E+01 -0.254100E+01
  0.397100E+01 -0.254100E+01
